id,predict_0,predict_1,predict_2
14174,0.63,0.37,0.0
1870,0.613333333333,0.123333333333,0.263333333333
10919,0.03,0.97,0.0
7089,0.15,0.85,0.0
2023,0.36,0.52,0.12
17572,0.0,1.0,0.0
15937,0.12,0.87,0.01
9940,0.06,0.23,0.71
13047,0.05,0.95,0.0
7548,0.24,0.73,0.03
10373,0.21,0.47,0.32
930,0.0166666666667,0.973333333333,0.01
10215,0.0,1.0,0.0
744,0.14,0.86,0.0
16854,0.23,0.77,0.0
12956,0.48,0.52,0.0
14205,0.1,0.9,0.0
1894,0.2,0.34,0.46
6549,0.68,0.32,0.0
6430,0.16,0.84,0.0
5999,0.01,0.99,0.0
15999,0.78,0.22,0.0
16236,0.01,0.99,0.0
16282,0.01,0.99,0.0
2487,0.19,0.69,0.12
3969,0.599952380952,0.390047619048,0.01
117,0.32,0.65,0.03
14122,0.0,1.0,0.0
14135,0.69,0.31,0.0
1637,0.26,0.74,0.0
7707,0.18,0.82,0.0
4528,0.08,0.92,0.0
6200,0.0,1.0,0.0
13119,0.0,1.0,0.0
5512,0.2,0.8,0.0
3955,0.07,0.93,0.0
5617,0.03,0.97,0.0
942,0.24,0.76,0.0
2172,0.72,0.24,0.04
18390,0.05,0.95,0.0
3961,0.31,0.03,0.66
4150,0.08,0.92,0.0
8191,0.0,1.0,0.0
15520,0.46,0.46,0.08
11898,0.0,1.0,0.0
5489,0.17,0.45,0.38
15038,0.01,0.99,0.0
7964,0.0,1.0,0.0
3779,0.04,0.96,0.0
13285,0.7,0.3,0.0
8110,0.476833333333,0.523166666667,0.0
15417,0.16,0.84,0.0
739,0.04,0.95,0.01
7741,0.03,0.1,0.87
1801,0.57,0.43,0.0
8015,0.0,1.0,0.0
10878,0.08,0.04,0.88
9275,0.55,0.45,0.0
10184,0.0,1.0,0.0
7895,0.28,0.72,0.0
736,0.0,0.8,0.2
9790,0.11,0.89,0.0
9553,0.32,0.18,0.5
2833,0.2,0.8,0.0
7195,0.13,0.84,0.03
1450,0.04,0.96,0.0
1348,0.29,0.7,0.01
9646,0.04,0.96,0.0
8733,0.27,0.61,0.12
8715,0.02,0.96,0.02
14000,0.14,0.81,0.05
12152,0.03,0.84,0.13
7977,0.553333333333,0.436666666667,0.01
11579,0.01,0.13,0.86
14377,0.01,0.99,0.0
17048,0.21,0.79,0.0
14460,0.01,0.99,0.0
17018,0.0,1.0,0.0
13982,0.356666666667,0.643333333333,0.0
9092,0.2,0.8,0.0
15543,0.07,0.85,0.08
13485,0.4,0.6,0.0
8303,0.09,0.07,0.84
6830,0.0,1.0,0.0
13293,0.77,0.23,0.0
15853,0.23,0.75,0.02
5109,0.0,0.03,0.97
6677,0.253333333333,0.746666666667,0.0
3439,0.96,0.03,0.01
13121,0.57,0.43,0.0
15484,0.283333333333,0.436666666667,0.28
12964,0.14,0.86,0.0
3710,0.13,0.86,0.01
10259,0.86,0.14,0.0
4373,0.15,0.84,0.01
987,0.36,0.64,0.0
17280,0.27,0.73,0.0
15338,0.69,0.29,0.02
14405,0.05,0.69,0.26
17611,0.75,0.23,0.02
9062,0.03,0.97,0.0
2482,0.0,1.0,0.0
9206,0.0,1.0,0.0
3915,0.01,0.99,0.0
17347,0.0,1.0,0.0
7689,0.3075,0.6925,0.0
7777,0.5,0.5,0.0
17768,0.2675,0.6925,0.04
7896,0.2,0.55,0.25
5815,0.46,0.36,0.18
18329,0.24,0.76,0.0
2851,0.75,0.24,0.01
13247,0.5,0.5,0.0
9252,0.13,0.82,0.05
14282,0.75,0.25,0.0
14279,0.06,0.93,0.01
2521,0.0,1.0,0.0
4872,0.0,1.0,0.0
13584,0.17,0.15,0.68
5477,0.01,0.75,0.24
17043,0.531666666667,0.218333333333,0.25
2286,0.59,0.41,0.0
4890,0.23,0.76,0.01
1960,0.05,0.95,0.0
8801,0.11,0.2,0.69
2970,0.52,0.38,0.1
2820,0.25,0.73,0.02
17422,0.01,0.99,0.0
5861,0.0,1.0,0.0
2505,0.92,0.01,0.07
8053,0.25,0.75,0.0
3822,0.07,0.93,0.0
10394,0.02,0.98,0.0
16034,0.0,1.0,0.0
15627,0.1,0.65,0.25
2661,0.413333333333,0.0866666666667,0.5
1083,0.0,1.0,0.0
735,0.288333333333,0.711666666667,0.0
410,0.62,0.38,0.0
15715,0.24,0.73,0.03
14489,0.35,0.63,0.02
7960,0.71,0.29,0.0
1846,0.52,0.48,0.0
18202,0.0,0.99,0.01
3196,0.0,0.0,1.0
539,0.03,0.89,0.08
11508,0.39,0.48,0.13
12672,0.01,0.99,0.0
10189,0.02,0.85,0.13
3997,0.03,0.97,0.0
6433,0.01,0.99,0.0
7893,0.1,0.41,0.49
10689,0.94,0.06,0.0
4606,0.11,0.89,0.0
16209,0.01,0.99,0.0
14475,0.0,1.0,0.0
2418,0.0,1.0,0.0
5755,0.0,1.0,0.0
14873,0.0,0.96,0.04
11931,0.26,0.51,0.23
6980,0.11,0.89,0.0
12677,0.14,0.34,0.52
5276,0.015,0.353333333333,0.631666666667
6964,0.15,0.85,0.0
1928,0.02,0.98,0.0
4304,0.36,0.64,0.0
7222,0.34,0.58,0.08
2717,0.7,0.28,0.02
12563,0.02,0.98,0.0
1940,0.48,0.48,0.04
15530,0.52,0.48,0.0
10797,0.06,0.01,0.93
3874,0.43,0.15,0.42
3120,0.42,0.56,0.02
17069,0.73,0.27,0.0
5980,0.03,0.05,0.92
10933,0.8,0.015,0.185
14738,0.04,0.96,0.0
2812,0.88,0.07,0.05
15696,0.02,0.98,0.0
2528,0.67,0.33,0.0
15384,0.02,0.97,0.01
11279,0.0,1.0,0.0
14865,0.44,0.55,0.01
18432,0.94,0.06,0.0
6878,0.08,0.89,0.03
7799,0.24,0.34,0.42
16994,0.810833333333,0.0891666666667,0.1
7335,0.06,0.94,0.0
4484,0.0,1.0,0.0
8723,0.0,1.0,0.0
3565,0.05,0.95,0.0
5820,0.63,0.27,0.1
9158,0.850119047619,0.129880952381,0.02
10052,0.0,1.0,0.0
11890,0.04,0.96,0.0
9248,0.0,1.0,0.0
3792,0.32,0.61,0.07
9286,0.06,0.88,0.06
4088,0.27,0.71,0.02
3052,0.258333333333,0.181666666667,0.56
7986,0.33,0.67,0.0
18116,0.12,0.87,0.01
10611,0.31,0.69,0.0
11217,0.94,0.03,0.03
600,0.0,1.0,0.0
4039,0.08,0.91,0.01
7638,0.24,0.76,0.0
3016,0.34,0.33,0.33
17906,0.79,0.21,0.0
2390,0.25,0.62,0.13
1525,0.64,0.36,0.0
9910,0.743,0.193666666667,0.0633333333333
4294,0.16,0.46,0.38
14046,0.86,0.13,0.01
7524,0.21,0.77,0.02
4870,0.01,0.99,0.0
11305,0.06,0.94,0.0
16940,0.57,0.43,0.0
8428,0.12,0.88,0.0
13597,0.19,0.81,0.0
3024,0.49,0.49,0.02
3743,0.13,0.36,0.51
12994,0.11,0.8,0.09
419,0.17,0.77,0.06
13403,0.95,0.05,0.0
11215,0.46,0.54,0.0
6484,0.0233333333333,0.966666666667,0.01
14793,0.16,0.6,0.24
10680,0.5,0.48,0.02
5526,0.1,0.9,0.0
7627,0.0,1.0,0.0
8869,0.0,1.0,0.0
6009,0.01,0.99,0.0
10727,0.27,0.73,0.0
14242,0.22,0.62,0.16
13138,0.0,1.0,0.0
5635,0.5225,0.4275,0.05
8846,0.82,0.03,0.15
17159,0.35,0.64,0.01
15090,0.19,0.7,0.11
5706,0.05,0.95,0.0
8527,0.67,0.19,0.14
4698,0.69,0.06,0.25
13693,0.01,0.99,0.0
18084,0.26,0.38,0.36
14736,0.0,1.0,0.0
10165,0.03,0.92,0.05
17992,0.16,0.76,0.08
3672,0.2,0.79,0.01
2822,0.0,1.0,0.0
8205,0.0983333333333,0.901666666667,0.0
9530,0.0,1.0,0.0
14630,0.0,1.0,0.0
10909,0.0,1.0,0.0
6389,0.78,0.18,0.04
2098,0.21,0.79,0.0
6214,0.0,1.0,0.0
15277,0.0,1.0,0.0
13922,0.06,0.91,0.03
10365,0.32,0.68,0.0
17075,0.02,0.32,0.66
10945,0.03,0.97,0.0
4420,0.85,0.15,0.0
15940,0.0,1.0,0.0
13038,0.08,0.91,0.01
13153,0.23,0.66,0.11
3715,0.29,0.71,0.0
6473,0.43,0.56,0.01
1146,0.09,0.84,0.07
15413,0.17,0.15,0.68
14645,0.13,0.87,0.0
11649,0.253333333333,0.746666666667,0.0
10506,0.09,0.91,0.0
559,0.0,1.0,0.0
14398,0.0,1.0,0.0
13669,0.04,0.96,0.0
18438,0.66,0.34,0.0
7531,0.0,1.0,0.0
6587,0.0,1.0,0.0
11108,0.07,0.03,0.9
4463,0.0,1.0,0.0
3494,0.72,0.28,0.0
1045,0.0,1.0,0.0
10061,0.17,0.69,0.14
4369,0.11,0.67,0.22
15432,0.0,1.0,0.0
11972,0.17,0.45,0.38
16019,0.72,0.2,0.08
6281,0.02,0.98,0.0
9841,0.155,0.31,0.535
4411,0.25,0.64,0.11
16425,0.02,0.89,0.09
1061,0.454166666667,0.116666666667,0.429166666667
6735,0.67,0.29,0.04
16724,0.39,0.12,0.49
10570,0.0,1.0,0.0
14251,0.3,0.7,0.0
10732,0.0,1.0,0.0
17786,0.66,0.34,0.0
17453,0.15,0.68,0.17
10575,0.15,0.02,0.83
18324,0.163333333333,0.246666666667,0.59
16706,0.57,0.15,0.28
12572,0.0,1.0,0.0
12173,0.505,0.495,0.0
4603,0.06,0.94,0.0
9161,0.03,0.11,0.86
13494,0.87,0.13,0.0
1918,0.0,0.99,0.01
9702,0.0,1.0,0.0
5262,0.03,0.97,0.0
5236,0.0,1.0,0.0
5342,0.0,1.0,0.0
12520,0.02,0.98,0.0
12105,0.2175,0.7525,0.03
17829,0.23,0.77,0.0
4453,0.19,0.34,0.47
17147,0.22,0.78,0.0
15049,0.0,1.0,0.0
153,0.03,0.97,0.0
2519,0.804166666667,0.01,0.185833333333
3093,0.59,0.41,0.0
14424,0.31,0.69,0.0
4832,0.02,0.27,0.71
5934,0.67,0.31,0.02
1279,0.04,0.96,0.0
17591,0.07,0.93,0.0
2043,0.54,0.43,0.03
16421,0.19,0.81,0.0
3766,0.12,0.88,0.0
12615,0.95,0.05,0.0
12377,0.33,0.64,0.03
10271,0.01,0.99,0.0
8791,0.05,0.95,0.0
12491,0.19,0.81,0.0
16215,0.163333333333,0.816666666667,0.02
9869,0.01,0.99,0.0
8859,0.06,0.9,0.04
4829,0.449333333333,0.527333333333,0.0233333333333
13423,0.67,0.3,0.03
16584,0.0,0.87,0.13
13049,0.293333333333,0.636666666667,0.07
16625,0.09,0.82,0.09
1727,0.1,0.89,0.01
336,0.12,0.88,0.0
4918,0.01,0.99,0.0
1844,0.0,1.0,0.0
10446,0.05,0.89,0.06
18366,0.33,0.6,0.07
5542,0.02,0.98,0.0
7767,0.05,0.95,0.0
11363,0.01,0.74,0.25
1866,0.986666666667,0.0133333333333,0.0
996,0.0,1.0,0.0
12715,0.06,0.94,0.0
9930,0.01,0.99,0.0
15507,0.46,0.32,0.22
11303,0.0,1.0,0.0
13255,0.22,0.76,0.02
16196,0.813333333333,0.166666666667,0.02
2991,0.726666666667,0.02,0.253333333333
14702,0.03,0.97,0.0
11182,0.04,0.27,0.69
8508,0.01,0.05,0.94
16644,0.7,0.29,0.01
13290,0.0,1.0,0.0
15564,0.72,0.28,0.0
7270,0.08,0.79,0.13
11017,0.13,0.79,0.08
6299,0.34,0.62,0.04
10676,0.21,0.16,0.63
6272,0.15,0.85,0.0
3205,0.0,1.0,0.0
10969,0.44,0.56,0.0
14143,0.07,0.93,0.0
9872,0.0,1.0,0.0
17752,0.19,0.78,0.03
6593,0.0,1.0,0.0
17155,0.19,0.81,0.0
15490,0.03,0.97,0.0
1043,0.73,0.27,0.0
8438,0.37,0.11,0.52
1012,0.04,0.96,0.0
12340,0.0,1.0,0.0
17400,0.34,0.64,0.02
16383,0.0,1.0,0.0
3740,0.01,0.98,0.01
4217,0.17,0.83,0.0
3326,0.54,0.43,0.03
6427,0.03,0.97,0.0
14592,0.13,0.79,0.08
5190,0.38,0.29,0.33
378,0.7,0.14,0.16
13618,0.03,0.89,0.08
15990,0.4,0.6,0.0
1731,0.2,0.8,0.0
13314,0.43,0.52,0.05
8330,0.29,0.3375,0.3725
3585,0.23,0.77,0.0
587,0.2,0.329166666667,0.470833333333
3231,0.49,0.37,0.14
16516,0.18,0.045,0.775
3399,0.39,0.6,0.01
1081,0.04,0.96,0.0
12622,0.3,0.7,0.0
17747,0.52,0.47,0.01
950,0.0,1.0,0.0
1705,0.0,1.0,0.0
8172,0.01,0.99,0.0
8850,0.12,0.88,0.0
820,0.0,1.0,0.0
7431,0.48,0.52,0.0
7360,0.01,0.03,0.96
947,0.02,0.0,0.98
4594,0.0,0.8,0.2
13839,0.1,0.19,0.71
11610,0.02,0.98,0.0
15356,0.0,0.69,0.31
4033,0.03,0.97,0.0
10585,0.25,0.75,0.0
7318,0.01,0.33,0.66
4917,0.01,0.99,0.0
4773,0.0,1.0,0.0
7250,0.0,1.0,0.0
10266,0.0,1.0,0.0
12768,0.22,0.61,0.17
16183,0.43,0.57,0.0
11883,0.43,0.56,0.01
2210,0.0,0.99,0.01
12990,0.85,0.15,0.0
13595,0.08,0.92,0.0
1520,0.07,0.93,0.0
9364,0.82,0.15,0.03
3567,0.05,0.92,0.03
14168,0.0,1.0,0.0
10557,0.0,1.0,0.0
16632,0.0,1.0,0.0
8276,0.166904761905,0.65,0.183095238095
15823,0.03,0.95,0.02
11479,0.0,1.0,0.0
5929,0.74,0.25,0.01
5002,0.11,0.12,0.77
3568,0.93,0.06,0.01
18272,0.99,0.01,0.0
10535,0.38,0.59,0.03
1897,0.12,0.69,0.19
13846,0.0,1.0,0.0
17679,0.0,0.99,0.01
1812,0.31,0.69,0.0
13873,0.48,0.49,0.03
17784,0.66,0.32,0.02
4695,0.03,0.97,0.0
2085,0.513333333333,0.476666666667,0.01
8200,0.09,0.86,0.05
1384,0.0,1.0,0.0
4718,0.06,0.01,0.93
564,0.01,0.99,0.0
10176,0.66,0.34,0.0
11951,0.0,1.0,0.0
11211,0.9,0.09,0.01
3685,0.0,1.0,0.0
7239,0.05,0.07,0.88
12205,0.09,0.91,0.0
12835,0.62,0.38,0.0
10569,0.07,0.93,0.0
16156,0.74,0.25,0.01
7381,0.0,1.0,0.0
14519,0.38,0.62,0.0
8588,0.0,1.0,0.0
9832,0.03,0.97,0.0
13129,0.0,1.0,0.0
7403,0.0,1.0,0.0
602,0.06,0.87,0.07
17530,0.02,0.98,0.0
10003,0.6,0.39,0.01
2246,0.18,0.3,0.52
6704,0.0,1.0,0.0
2006,0.0,1.0,0.0
1819,0.41,0.11,0.48
324,0.05,0.95,0.0
4568,0.3,0.7,0.0
3967,0.72,0.164166666667,0.115833333333
4054,0.28,0.72,0.0
8388,0.42,0.02,0.56
12210,0.21,0.79,0.0
18129,0.68,0.32,0.0
10540,0.18,0.02,0.8
12996,0.0166666666667,0.983333333333,0.0
15509,0.08,0.68,0.24
6028,0.0,0.97,0.03
11365,0.0,1.0,0.0
13614,0.25,0.75,0.0
4947,0.53,0.39,0.08
14889,0.75,0.25,0.0
1688,0.32,0.13,0.55
2403,0.0,1.0,0.0
1498,0.576666666667,0.03,0.393333333333
14,0.81,0.19,0.0
8001,0.1,0.64,0.26
13792,0.23,0.77,0.0
5540,0.47,0.53,0.0
15062,0.116666666667,0.04,0.843333333333
2529,0.0,0.0,1.0
2474,0.06,0.94,0.0
16403,0.435,0.36,0.205
14757,0.0,1.0,0.0
16187,0.25,0.38,0.37
9112,0.47,0.455,0.075
7728,0.35,0.65,0.0
12113,0.92,0.052,0.028
15559,0.2325,0.6875,0.08
7957,0.65,0.23,0.12
18328,0.25,0.75,0.0
17508,0.918,0.04,0.042
7805,0.13,0.51,0.36
1927,0.62,0.3,0.08
2645,0.0,0.96,0.04
15247,0.01,0.39,0.6
18455,0.24,0.76,0.0
12509,0.0,1.0,0.0
17648,0.06,0.8,0.14
2924,0.41,0.51,0.08
12021,0.35,0.32,0.33
15459,0.0,1.0,0.0
18546,0.12,0.76,0.12
1564,0.04,0.96,0.0
10572,0.02,0.94,0.04
12811,0.13,0.75,0.12
2119,0.05,0.95,0.0
2059,0.0,1.0,0.0
2360,0.3,0.63,0.07
12234,0.17,0.01,0.82
9431,0.0,1.0,0.0
7935,0.18,0.82,0.0
8321,0.04,0.96,0.0
17986,0.03,0.97,0.0
4850,0.0,1.0,0.0
13895,0.21,0.79,0.0
11619,0.0,1.0,0.0
8886,0.03,0.97,0.0
8814,0.0,1.0,0.0
10824,0.12,0.3,0.58
4189,0.41,0.35,0.24
5460,0.09,0.91,0.0
2872,0.95,0.05,0.0
6659,0.71,0.29,0.0
3746,0.03,0.97,0.0
7016,0.0,1.0,0.0
16658,0.22,0.78,0.0
15139,0.22,0.09,0.69
2873,0.0,1.0,0.0
13721,0.03,0.24,0.73
15475,0.0,1.0,0.0
10356,0.89,0.08,0.03
7321,0.01,0.98,0.01
16770,0.35,0.65,0.0
3790,0.87,0.13,0.0
12004,0.1,0.11,0.79
10949,0.0,1.0,0.0
14790,0.11,0.89,0.0
16983,0.39,0.61,0.0
17885,0.0,1.0,0.0
10699,0.56,0.44,0.0
4891,0.67,0.33,0.0
5091,0.245,0.115,0.64
4138,0.0,1.0,0.0
617,0.14,0.84,0.02
7057,0.08,0.92,0.0
6188,0.01,0.98,0.01
7159,0.0,1.0,0.0
4465,0.04,0.21,0.75
16439,0.67,0.33,0.0
7832,0.23,0.74,0.03
9047,0.22,0.72,0.06
10556,0.0,1.0,0.0
3020,0.275,0.725,0.0
13987,0.02,0.98,0.0
15302,0.19,0.79,0.02
4121,0.735,0.02,0.245
5678,0.11,0.89,0.0
11982,0.0,1.0,0.0
14244,0.34,0.61,0.05
13127,0.33,0.67,0.0
1465,0.466666666667,0.02,0.513333333333
17224,0.0,1.0,0.0
17425,0.0,0.87,0.13
13440,0.49,0.4,0.11
165,0.38,0.61,0.01
11834,0.44,0.55,0.01
12874,0.0,0.99,0.01
5145,0.01,0.99,0.0
11331,0.0,1.0,0.0
2033,0.42,0.58,0.0
16753,0.81,0.19,0.0
13761,0.01,0.99,0.0
5501,0.0,1.0,0.0
456,0.03,0.97,0.0
10310,0.133666666667,0.866333333333,0.0
12706,0.06,0.94,0.0
13448,0.03,0.97,0.0
8726,0.23,0.77,0.0
17731,0.34,0.53,0.13
13579,0.0,1.0,0.0
10927,0.02,0.98,0.0
16447,0.92,0.03,0.05
4011,0.22,0.78,0.0
3725,0.84,0.16,0.0
15647,0.0,1.0,0.0
935,0.01,0.0,0.99
14204,0.225,0.775,0.0
5719,0.0,1.0,0.0
15630,0.5425,0.3,0.1575
11577,0.05,0.89,0.06
3038,0.01,0.99,0.0
5187,0.26,0.0866666666667,0.653333333333
12381,0.0,1.0,0.0
14028,0.26,0.72,0.02
18315,0.787,0.213,0.0
8291,0.02,0.98,0.0
17946,0.01,0.99,0.0
17221,0.486666666667,0.493333333333,0.02
4382,0.0,1.0,0.0
11763,0.59,0.41,0.0
13917,0.04,0.96,0.0
12243,0.41,0.59,0.0
15578,0.81,0.18,0.01
2563,0.61,0.275,0.115
6466,0.39,0.6,0.01
4505,0.21,0.79,0.0
10834,0.43,0.54,0.03
1396,0.0,1.0,0.0
2288,0.243333333333,0.756666666667,0.0
16606,0.0,1.0,0.0
3181,0.492,0.298,0.21
6141,0.67,0.33,0.0
2115,0.05,0.95,0.0
3102,0.05,0.13,0.82
7107,0.74,0.22,0.04
851,0.27,0.73,0.0
17201,0.33,0.67,0.0
5870,0.1,0.363333333333,0.536666666667
2462,0.0,1.0,0.0
12358,0.21,0.74,0.05
10509,0.153333333333,0.676666666667,0.17
2750,0.0,1.0,0.0
7226,0.275,0.645,0.08
1313,0.775666666667,0.144333333333,0.08
15967,0.65,0.286833333333,0.0631666666667
12102,0.15,0.74,0.11
3872,0.411666666667,0.39,0.198333333333
9805,0.14,0.03,0.83
2276,0.08,0.92,0.0
2502,0.28,0.11,0.61
8327,0.0,1.0,0.0
4251,0.01,0.18,0.81
6236,0.36,0.64,0.0
11129,0.73,0.1,0.17
18427,0.75,0.24,0.01
8289,0.26,0.4,0.34
5513,0.25,0.72,0.03
10536,0.32,0.6,0.08
4110,0.0,1.0,0.0
5151,0.2,0.8,0.0
13633,0.07,0.47,0.46
11944,0.24,0.75,0.01
13022,0.29,0.03,0.68
8402,0.7595,0.0705,0.17
2385,0.46,0.46,0.08
10602,0.0933333333333,0.906666666667,0.0
17746,0.01,0.02,0.97
12704,0.12,0.81,0.07
3321,0.69,0.31,0.0
6620,0.03,0.94,0.03
4507,0.01,0.99,0.0
14840,0.1945,0.49,0.3155
8898,0.0,0.894166666667,0.105833333333
3887,0.63,0.04,0.33
4320,0.72,0.28,0.0
9768,0.02,0.96,0.02
2154,0.0,0.95,0.05
4495,0.32,0.68,0.0
2586,0.821666666667,0.0333333333333,0.145
5142,0.02,0.98,0.0
17012,0.73,0.27,0.0
8411,0.45,0.48,0.07
6870,0.22,0.5,0.28
4448,0.08,0.92,0.0
3976,0.06,0.01,0.93
10719,0.0,1.0,0.0
3901,0.15,0.85,0.0
6394,0.21,0.79,0.0
18280,0.0,1.0,0.0
13569,0.55,0.43,0.02
10777,0.25,0.6,0.15
13869,0.26,0.51,0.23
4479,0.05,0.95,0.0
1372,0.58,0.14,0.28
3947,0.01,0.99,0.0
15150,0.31,0.69,0.0
21,0.81,0.05,0.14
3005,0.405833333333,0.414166666667,0.18
17014,0.28,0.563333333333,0.156666666667
282,0.06,0.93,0.01
1721,0.0,1.0,0.0
14126,0.0,1.0,0.0
4329,0.05,0.92,0.03
631,0.05,0.69,0.26
3604,0.27,0.01,0.72
15925,0.515,0.01,0.475
16839,0.0,1.0,0.0
7037,0.01,0.08,0.91
5736,0.23,0.77,0.0
7317,0.07,0.6475,0.2825
5485,0.13,0.86,0.01
4985,0.0,1.0,0.0
13881,0.49,0.09,0.42
10186,0.33,0.67,0.0
14050,0.84,0.12,0.04
17191,0.04,0.16,0.8
16488,0.01,0.99,0.0
4565,0.94,0.06,0.0
18034,0.03,0.08,0.89
10525,0.63,0.35,0.02
11888,0.0,1.0,0.0
15849,0.0,1.0,0.0
7782,0.34,0.66,0.0
15234,0.0,1.0,0.0
6356,0.53,0.47,0.0
4948,0.41,0.46,0.13
10128,0.0,1.0,0.0
3868,0.1725,0.6275,0.2
3227,0.0,1.0,0.0
6252,0.08,0.1,0.82
16437,0.9,0.1,0.0
1056,0.39,0.421666666667,0.188333333333
14825,0.0,0.97,0.03
7937,0.0,1.0,0.0
12793,0.11,0.88,0.01
16003,0.55,0.37,0.08
12246,0.0,1.0,0.0
15197,0.12,0.88,0.0
15128,0.325666666667,0.06,0.614333333333
14521,0.02,0.23,0.75
11509,0.03,0.96,0.01
14650,0.0166666666667,0.973333333333,0.01
11498,0.0,1.0,0.0
4402,0.18,0.82,0.0
14674,0.29,0.71,0.0
4696,0.0,1.0,0.0
12142,0.45,0.47,0.08
10621,0.85,0.11,0.04
7276,0.0,1.0,0.0
13961,0.06,0.93,0.01
2771,0.0,1.0,0.0
4360,0.500833333333,0.04,0.459166666667
5979,0.02,0.97,0.01
13776,0.0,1.0,0.0
15358,0.12,0.84,0.04
6934,0.670833333333,0.08,0.249166666667
3739,0.24,0.6,0.16
4074,0.67,0.32,0.01
12807,0.06,0.64,0.3
8516,0.27,0.73,0.0
16361,0.0,1.0,0.0
12937,0.01,0.99,0.0
2063,0.38,0.61,0.01
7394,0.0275,0.9725,0.0
645,0.49,0.51,0.0
4892,0.118333333333,0.77,0.111666666667
5639,0.0,1.0,0.0
15579,0.0,1.0,0.0
1933,0.25,0.75,0.0
13746,0.06,0.82,0.12
13727,0.05,0.95,0.0
2324,0.738333333333,0.0816666666667,0.18
13768,0.02,0.98,0.0
17875,0.92,0.08,0.0
5597,0.13,0.8,0.07
12134,0.0,1.0,0.0
16250,0.253333333333,0.746666666667,0.0
12946,0.46,0.42,0.12
15684,0.0,1.0,0.0
16257,0.21,0.79,0.0
2973,0.81,0.17,0.02
8940,0.01,0.99,0.0
318,0.0,1.0,0.0
18456,0.25,0.75,0.0
1891,0.02,0.98,0.0
6097,0.0,1.0,0.0
11987,0.51,0.49,0.0
11417,0.0,1.0,0.0
16617,0.02,0.88,0.1
5549,0.52,0.42,0.06
3247,0.33,0.65,0.02
6291,0.1,0.9,0.0
16493,0.02,0.98,0.0
7623,0.01,0.99,0.0
16020,0.09,0.0,0.91
9260,0.83,0.13,0.04
5799,0.1,0.9,0.0
3714,0.01,0.99,0.0
11531,0.25,0.16,0.59
2985,0.86,0.08,0.06
3550,0.480833333333,0.18,0.339166666667
1362,0.34,0.64,0.02
9057,0.02,0.98,0.0
6144,0.276666666667,0.723333333333,0.0
7398,0.42,0.58,0.0
12470,0.47,0.52,0.01
5170,0.26,0.74,0.0
15075,0.17,0.35,0.48
12849,0.0,1.0,0.0
4015,0.87,0.13,0.0
824,0.22,0.78,0.0
11904,0.045,0.955,0.0
16239,0.12,0.83,0.05
11511,0.0,1.0,0.0
2048,0.84,0.16,0.0
15740,0.19,0.74,0.07
17225,0.13,0.85,0.02
6048,0.0,1.0,0.0
17734,0.04,0.96,0.0
4128,0.55,0.35,0.1
7647,0.0,1.0,0.0
4958,0.1,0.84,0.06
8279,0.19,0.16,0.65
6387,0.21,0.79,0.0
11343,0.0,1.0,0.0
9662,0.0,1.0,0.0
12603,0.0,1.0,0.0
12278,0.03,0.92,0.05
12589,0.08,0.92,0.0
15101,0.0,1.0,0.0
5127,0.0,1.0,0.0
13599,0.78,0.18,0.04
2555,0.63,0.37,0.0
17568,0.83,0.11,0.06
11522,0.24,0.53,0.23
14332,0.12,0.88,0.0
17652,0.92,0.08,0.0
4113,0.61,0.29,0.1
2754,0.2,0.75,0.05
7938,0.0,1.0,0.0
14623,0.0,1.0,0.0
8580,0.09,0.88,0.03
9013,0.01,0.04,0.95
15444,0.217666666667,0.782333333333,0.0
15402,0.29,0.71,0.0
7052,0.02,0.06,0.92
8636,0.0,1.0,0.0
4406,0.26,0.64,0.1
8235,0.27,0.3,0.43
14621,0.02,0.98,0.0
5883,0.41,0.59,0.0
6949,0.0,1.0,0.0
9088,0.0,0.89,0.11
4554,0.05,0.34,0.61
7862,0.05,0.94,0.01
4235,0.0,1.0,0.0
4900,0.56,0.33,0.11
15121,0.0,1.0,0.0
12121,0.58,0.05,0.37
6642,0.0,1.0,0.0
15670,0.01,0.99,0.0
16790,0.06,0.94,0.0
6156,0.09,0.91,0.0
16971,0.26,0.74,0.0
17354,0.07,0.93,0.0
3583,0.02,0.98,0.0
2329,0.48,0.5,0.02
4260,0.38,0.38,0.24
7652,0.02,0.98,0.0
17002,0.54,0.184285714286,0.275714285714
5590,0.61,0.37,0.02
14192,0.15,0.76,0.09
3591,0.0,1.0,0.0
10606,0.1,0.87,0.03
10270,0.0,1.0,0.0
9014,0.016,0.984,0.0
2076,0.02,0.26,0.72
15231,0.08,0.92,0.0
12561,0.01,0.99,0.0
1944,0.01,0.01,0.98
13608,0.07,0.5,0.43
2664,0.02,0.98,0.0
12172,0.07,0.93,0.0
3676,0.72,0.28,0.0
15569,0.0,1.0,0.0
211,0.0,0.78,0.22
9678,0.45,0.53,0.02
7374,0.646666666667,0.353333333333,0.0
13784,0.05,0.06,0.89
6257,0.76,0.02,0.22
15668,0.04,0.26,0.7
13927,0.4,0.6,0.0
6850,0.0,1.0,0.0
6142,0.1,0.9,0.0
440,0.1,0.9,0.0
6535,0.07,0.93,0.0
6666,0.14,0.24,0.62
4540,0.43,0.57,0.0
10896,0.56,0.12,0.32
17543,0.06,0.9,0.04
13173,0.82,0.17,0.01
9190,0.44,0.1,0.46
